ID do registro._new,ID do registro._ref,Ano de fundação_new,Ano de fundação_ref,Categoria de Origem_new,Categoria de Origem_ref,Cidade_new,Cidade_ref,CNAE_new,CNAE_ref,CNPJ_new,CNPJ_ref,Código postal_new,Código postal_ref,Data da última modificação_new,Data da última modificação_ref,Data de criação_new,Data de criação_ref,Endereço_new,Endereço_ref,Endereço 2_new,Endereço 2_ref,Equipe da HubSpot_new,Equipe da HubSpot_ref,Estado/Região_new,Estado/Região_ref,Faixa de Colaboradores_new,Faixa de Colaboradores_ref,Faixa de Faturamento_new,Faixa de Faturamento_ref,Faixa de funcionários_new,Faixa de funcionários_ref,Indústria_new,Indústria_ref,Instagram_new,Instagram_ref,Modelo De Mercado_new,Modelo De Mercado_ref,Modelo De Negócios_new,Modelo De Negócios_ref,Modelo De Receita_new,Modelo De Receita_ref,Nome da empresa_new,Nome da empresa_ref,Nome de domínio da empresa_new,Nome de domínio da empresa_ref,Nome Fantasia_new,Nome Fantasia_ref,Número de funcionários_new,Número de funcionários_ref,Número de telefone_new,Número de telefone_ref,Página da empresa no LinkedIn_new,Página da empresa no LinkedIn_ref,Página de empresa no Facebook_new,Página de empresa no Facebook_ref,Página do Google Plus_new,Página do Google Plus_ref,Páginas da empresa no LinkedIn_new,Páginas da empresa no LinkedIn_ref,País/Região_new,País/Região_ref,Palavras-chave da empresa_new,Palavras-chave da empresa_ref,Porte Da Empresa_new,Porte Da Empresa_ref,Proprietário da empresa_new,Proprietário da empresa_ref,Qual a principal dor com mobilidade?_new,Qual a principal dor com mobilidade?_ref,Razão Social_new,Razão Social_ref,Receita anual_new,Receita anual_ref,Receita total_new,Receita total_ref,Segmento da Empresa _new,Segmento da Empresa _ref,Setor_new,Setor_ref,Subsegmento da Empresa _new,Subsegmento da Empresa _ref,Tecnologias da Web_new,Tecnologias da Web_ref
22937384317,22937384317,1997,1997,,,,,47.74-1/00,4774100,2266135000471,2266135000471,06454-070,06454-070,09/12/2024,2024-09-12 18:36,09/11/2024,2024-09-11 14:15,"Alameda Grajaú, 219, Alphaville, Barueri, SP, Brasil","Alameda Grajaú, 219, Alphaville, Barueri, SP, Brasil",3º andar,3º andar,,,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @chillibeansoficial, @chillibeansoficial,B2C,B2C,Varejo Físico,Varejo Físico,Receita Recorrente,Receita Recorrente,CHILLI BEANS,CHILLI BEANS,chillibeans.com.br,chillibeans.com.br,Chilli Beans,Chilli Beans,5000.0,5000.0,,,https://www.linkedin.com/company/chilli-beans,https://www.linkedin.com/company/chilli-beans,https://facebook.com/chillibeansbr,https://facebook.com/chillibeansbr,,,https://www.linkedin.com/company/chilli-beans,https://www.linkedin.com/company/chilli-beans,Brasil,Brasil,,,Grande,Grande,,,,,Chilli Beans Franchising Ltda.,Chilli Beans Franchising Ltda.,100000000000,100000000000,28416.77,28416.77,Parceiro,Comércio e Varejo,Secundário,Vestuário e moda,,,Microsoft Exchange Online; Facebook Advertiser; Salesforce; App Nexus; Criteo; Google Tag Manager; MediaMath; Google Analytics; Outlook,Microsoft Exchange Online; Facebook Advertiser; Salesforce; App Nexus; Criteo; Google Tag Manager; MediaMath; Google Analytics; Outlook
22934521223,22934521223,1985,1985,,,,,49.30-2/02,4930202,88.009.030/0016-9,88.009.030/0016-9,,,24/09/2024,2024-09-24 12:21,09/11/2024,2024-09-11 14:15,"Avenida Guaruba 740, Distrito Industrial, Manaus, AM, Brasil","Avenida Guaruba 740, Distrito Industrial, Manaus, AM, Brasil",,,CS,CS,AM,AM,De 201 a 500 colaboradores  ,De 201 a 500 colaboradores  ,,,,,Secundário,Secundário, @modulardatacenters, @modulardatacenters,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,MODULAR,MODULAR,modulardtc.com,modulardtc.com,Modular,Modular,250.0,250.0,,,https://www.linkedin.com/company/modulardtc/,https://www.linkedin.com/company/modulardtc/,,,,,https://www.linkedin.com/company/modulardtc,https://www.linkedin.com/company/modulardtc,Brasil,Brasil,,,Grande,Grande,Simone Mateus,Simone Mateus,,,Modular Transportes Ltda,Modular Transportes Ltda,50000000,50000000,289660.25,289660.25,Outros,Indústria e Manufatura,Primário,Fotografia,,,Microsoft Exchange Online; Microsoft Office 365; Apache; Vimeo; WordPress; Google Tag Manager; Recaptcha; Google Analytics; Outlook,Microsoft Exchange Online; Microsoft Office 365; Apache; Vimeo; WordPress; Google Tag Manager; Recaptcha; Google Analytics; Outlook
22932516177,22932516177,2021,2021,,,,,56.20-1/04,5620104,74235979000113,74235979000113,,,09/12/2024,2024-09-12 18:36,09/11/2024,2024-09-11 14:15,"Av. das Nações Unidas, no. 3.003, São Paulo, SP, Brasil","Av. das Nações Unidas, no. 3.003, São Paulo, SP, Brasil",,,,,São Paulo,São Paulo,De 51 a 200 colaboradores ,De 51 a 200 colaboradores ,,,,,Terciário,Terciário, @melhorbocado/, @melhorbocado/,B2C,B2C,Indústria,Indústria,Receita Recorrente,Receita Recorrente,MELHOR BOCADO,MELHOR BOCADO,melhorbocado.com.br,melhorbocado.com.br,Melhor Bocado Alimentos Ltda.,Melhor Bocado Alimentos Ltda.,250.0,250.0,,,https://www.linkedin.com/company/melhor-bocado/about/,https://www.linkedin.com/company/melhor-bocado/about/,,,,,https://www.linkedin.com/company/melhor-bocado,https://www.linkedin.com/company/melhor-bocado,Brasil,Brasil,,,Grande,Grande,,,,,Melhor Bocado Alimentos Ltda,Melhor Bocado Alimentos Ltda,50000000,50000000,54103.02,54103.02,Outros,Indústria e Manufatura,Primário,Alimentos e bebidas,,,Microsoft Exchange Online; Google AdWords; WordPress; Google Tag Manager; Godaddy Nameserver; Sendgrid; Facebook Advertiser; Rackspace Email; Microsoft Office 365; Apache; Google Analytics; Outlook,Microsoft Exchange Online; Google AdWords; WordPress; Google Tag Manager; Godaddy Nameserver; Sendgrid; Facebook Advertiser; Rackspace Email; Microsoft Office 365; Apache; Google Analytics; Outlook
22931227908,22931227908,2021,2021,,,Milwaukee,Milwaukee,82.11-3/00,8211300,01.376.079/0001-1,01.376.079/0001-1,53209,53209,24/09/2024,2024-09-24 12:17,09/11/2024,2024-09-11 14:15,"Rua João das Neves, 330, Vila Maria, São Paulo - SP, 02141-000, Brasil","Rua João das Neves, 330, Vila Maria, São Paulo - SP, 02141-000, Brasil",,,CS,CS,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @clarios, @clarios,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,CLARIOS,CLARIOS,clarios.com,clarios.com,Clarios,Clarios,50000.0,50000.0, +1 414-214-6500, +1 414-214-6500,https://www.linkedin.com/company/clarios,https://www.linkedin.com/company/clarios,,,,,https://www.linkedin.com/company/clarios,https://www.linkedin.com/company/clarios,Brasil,Brasil,,,Grande,Grande,Simone Mateus,Simone Mateus,,,Clarios Energy Solutions Brasil Ltda.,Clarios Energy Solutions Brasil Ltda.,700000000000,700000000000,591327.18,591327.18,Outros,Energia e Recursos Naturais,Secundário,Engenharia mecânica ou industrial,,,Microsoft Exchange Online; Salesforce; App Nexus; Google Tag Manager; Outlook; Facebook Advertiser,Microsoft Exchange Online; Salesforce; App Nexus; Google Tag Manager; Outlook; Facebook Advertiser
22928836624,22928836624,2004,2004,,,Houston,Houston,28.51-8/00,2851800,6165981000103,6165981000103,77027,77027,09/12/2024,2024-09-12 18:59,09/11/2024,2024-09-11 14:15,"Av. Gastão Vidigal Neto, 475 - Cidade Nova, Pindamonhangaba - SP, 12441-240","Av. Gastão Vidigal Neto, 475 - Cidade Nova, Pindamonhangaba - SP, 12441-240",800,800,,,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário,,,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,TENARIS CONFAB,TENARIS CONFAB,tenaris.com,tenaris.com,Tenaris Confab,Tenaris Confab,50000.0,50000.0, +1 888-300-5432, +1 888-300-5432,https://www.linkedin.com/company/tenaris/,https://www.linkedin.com/company/tenaris/,https://facebook.com/tenarisevents,https://facebook.com/tenarisevents,,,https://www.linkedin.com/company/tenaris,https://www.linkedin.com/company/tenaris,Brasil,Brasil,,,Grande,Grande,,,Insatisfeito com o fornecedor atual; Rotas não otimizadas,Insatisfeito com o fornecedor atual; Rotas não otimizadas,Tenaris Confab,Tenaris Confab,200000000000,200000000000,,,Outros,Indústria e Manufatura,Secundário,Petróleo e energia,,,Go Squared; Google Analytics; Google Tag Manager; Fatores de sucesso; Microsoft Exchange Online; ASP.Net; Salesforce; Stripe; Dstillery; Outlook,Go Squared; Google Analytics; Google Tag Manager; Fatores de sucesso; Microsoft Exchange Online; ASP.Net; Salesforce; Stripe; Dstillery; Outlook
22923923714,22923923714,1961,1961,,,São Bernardo do Campo,São Bernardo do Campo,29.49-2/99,2949299,59104760000191,59104760000191,,,09/12/2024,2024-09-12 18:59,09/11/2024,2024-09-11 14:15,"Avenida Itavuvu, Sorocaba, São Paulo BR","Avenida Itavuvu, Sorocaba, São Paulo BR",,,,,São Paulo,São Paulo,De 5.001 a 10.000 colaboradores ,De 5.001 a 10.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @toyotadobrasil, @toyotadobrasil,B2C,B2C,Indústria,Indústria,Receita Recorrente,Receita Recorrente,TOYOTA,TOYOTA,toyota.com.br,toyota.com.br,Toyota Brasil,Toyota Brasil,10000.0,10000.0,,,https://www.linkedin.com/company/toyota-do-brasil/about/,https://www.linkedin.com/company/toyota-do-brasil/about/,https://facebook.com/toyotadobrasil,https://facebook.com/toyotadobrasil,,,https://www.linkedin.com/company/toyota-do-brasil,https://www.linkedin.com/company/toyota-do-brasil,Brasil,Brasil,,,Grande,Grande,,,,,Toyota Do Brasil Ltda,Toyota Do Brasil Ltda,2000000000000,2000000000000,,,Outros,Indústria e Manufatura,Primário,Automotivo,,,Microsoft Exchange Online; Route 53; Facebook Advertiser; Salesforce; App Nexus; Mailgun; Google Analytics; Google Tag Manager; Microsoft Office 365; MediaMath; Outlook,Microsoft Exchange Online; Route 53; Facebook Advertiser; Salesforce; App Nexus; Mailgun; Google Analytics; Google Tag Manager; Microsoft Office 365; MediaMath; Outlook
22912261966,22912261966,2011,2011,,,São Paulo,São Paulo,46.44-3/01,4644301,14553607000103,14553607000103,,,21/10/2024,2024-10-21 08:31,09/11/2024,2024-09-11 14:15,Avenida Manuel Bandeira 291 Bloco C Pavmto1 Escritorio 21 Vila Leopoldina São Paulo SP 05317-020,Avenida Manuel Bandeira 291 Bloco C Pavmto1 Escritorio 21 Vila Leopoldina São Paulo SP 05317-020,,,,,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @drogariasãopaulo, @drogariasãopaulo,B2B,B2B,Varejo Físico,Varejo Físico,Receita Recorrente,Receita Recorrente,GRUPO DPSP,GRUPO DPSP,grupodpsp.com.br,grupodpsp.com.br,Grupo DPSP,Grupo DPSP,50000.0,50000.0, +55 800 600 2175, +55 800 600 2175,https://www.linkedin.com/company/grupodpsp/,https://www.linkedin.com/company/grupodpsp/,,,,,https://www.linkedin.com/company/grupodpsp,https://www.linkedin.com/company/grupodpsp,Brasil,Brasil,,,Grande,Grande,,,,,Drogarias DPSP S.A.,Drogarias DPSP S.A.,1400000000000,1400000000000,,,Parceiro,Comércio e Varejo,Secundário,"Saúde, bem-estar e fitness",,,Route 53; Apache; WordPress,Route 53; Apache; WordPress
22933905849,22933905849,2005,2005,,,,,,,12789973000100,12789973000100,,,10/07/2024,2024-10-07 16:58,09/11/2024,2024-09-11 14:15,"Rua Major Luís dos Santos, 279 - Jardim São Francisco, São Paulo - SP","Rua Major Luís dos Santos, 279 - Jardim São Francisco, São Paulo - SP",,,,,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário,,,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,EUROCHEM,EUROCHEM,eurochembrazil.com.br,eurochembrazil.com.br,Eurochem,Eurochem,,,,,https://www.linkedin.com/company/eurochembrasil/about/,https://www.linkedin.com/company/eurochembrasil/about/,,,,,,,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo),Difícil gestão do benefício (Tempo),Eurochem Fertilizantes S/A,Eurochem Fertilizantes S/A,2000000000000,2000000000000,,,Outros,Indústria e Manufatura,,,,,,
22932057974,22932057974,1879,1879,,,Dettingen an der Erms,Dettingen an der Erms,,,7454779000150,7454779000150,72581,72581,25/10/2024,2024-10-25 08:36,09/11/2024,2024-09-11 14:15,"Distrito Industrial - R. Francisco Carlos de Castro Neves, 945 - Unileste, Piracicaba - SP, 13422-170","Distrito Industrial - R. Francisco Carlos de Castro Neves, 945 - Unileste, Piracicaba - SP, 13422-170",,,,,São Paulo,São Paulo,De 501 a 1.000 colaboradores ,De 501 a 1.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário,,,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,ELRING KLINGER,ELRING KLINGER,elringklinger.com,elringklinger.com,Elring Klinger,Elring Klinger,5000.0,5000.0,,,https://www.linkedin.com/company/elringklinger/about/,https://www.linkedin.com/company/elringklinger/about/,https://facebook.com/elringklinger,https://facebook.com/elringklinger,,,https://www.linkedin.com/company/elringklinger,https://www.linkedin.com/company/elringklinger,Brasil,Brasil,,,Grande,Grande,,,,,Elring Klinger do Brasil Ltda.,Elring Klinger do Brasil Ltda.,100000000000,100000000000,,,Outros,Indústria e Manufatura,Primário,Automotivo,,,Microsoft Exchange Online; Apache; Drupal; Piwik; Outlook,Microsoft Exchange Online; Apache; Drupal; Piwik; Outlook
22913605745,22913605745,1997,1997,,,,,28.23-2/00,2823200,2060862000216,2060862000216,,,09/12/2024,2024-09-12 18:36,09/11/2024,2024-09-11 14:15,"Av. Papa João XXIII, 2732, Sertãozinho, Mauá, SP, Brasil","Av. Papa João XXIII, 2732, Sertãozinho, Mauá, SP, Brasil",,,,,São Paulo,São Paulo,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$4.800.000 - R$300.000.000,De R$ 50 milhões a R$ 500 milhões,,,Terciário,Terciário, @superfriologistica/, @superfriologistica/,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,SUPERFRIO,SUPERFRIO,superfrio.com.br,superfrio.com.br,Superfrio,Superfrio,5000.0,5000.0,,,https://www.linkedin.com/company/superfrio,https://www.linkedin.com/company/superfrio,https://facebook.com/superfrio.ol,https://facebook.com/superfrio.ol,,,https://www.linkedin.com/company/superfrio-armazenagem-frigorificada,https://www.linkedin.com/company/superfrio-armazenagem-frigorificada,Brasil,Brasil,,,Grande,Grande,,,,,Superfrio Armazéns Gerais S.A.,Superfrio Armazéns Gerais S.A.,20000000000,20000000000,47306.7,47306.7,Fornecedor,Transporte e Logística,Primário,Logística e cadeia de suprimento,,,Microsoft Exchange Online; Route 53; Nginx; WordPress; Google Tag Manager; Microsoft Office 365; Linode Hosting; Google Maps; Outlook,Microsoft Exchange Online; Route 53; Nginx; WordPress; Google Tag Manager; Microsoft Office 365; Linode Hosting; Google Maps; Outlook
22934521222,22934521222,2003,2003,,,,,17.10-9/00,1710900,53943098000187,53943098000187,01451-011,01451-011,25/09/2024,2024-09-25 11:49,09/11/2024,2024-09-11 14:15,"Rodovia Juliano Lorenzetti - Km 4, Lençóis Paulista - São Paulo CEP:, 18685-901","Rodovia Juliano Lorenzetti - Km 4, Lençóis Paulista - São Paulo CEP:, 18685-901",152,152,,,São Paulo,São Paulo,De 5.001 a 10.000 colaboradores ,De 5.001 a 10.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário,,,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,BRACELL,BRACELL,bracell.com,bracell.com,Bracell,Bracell,10000.0,10000.0,,,https://www.linkedin.com/company/bracell/people/,https://www.linkedin.com/company/bracell/people/,,,,,https://www.linkedin.com/company/bracell,https://www.linkedin.com/company/bracell,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo),Difícil gestão do benefício (Tempo),Bracell Sp Celulose Ltda,Bracell Sp Celulose Ltda,500000000000,500000000000,,,Outros,Indústria e Manufatura,Primário,Papel e produtos florestais,,,Microsoft Exchange Online; Microsoft Office 365; Outlook,Microsoft Exchange Online; Microsoft Office 365; Outlook
22933602627,22933602627,1994,1994,,,São Paulo,São Paulo,77.32-2/01,7732201,242184000104,242184000104,,,10/07/2024,2024-10-07 08:00,09/11/2024,2024-09-11 14:15,"Avenida Marcos Penteado de Ulhoa Rodrigues, 939, Conj. 701 e 702, Torre II Edifício Jatobá, Tamboré, Barueri, SP","Avenida Marcos Penteado de Ulhoa Rodrigues, 939, Conj. 701 e 702, Torre II Edifício Jatobá, Tamboré, Barueri, SP",,,,,São Paulo,São Paulo,De 5.001 a 10.000 colaboradores ,De 5.001 a 10.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @armaclocacao, @armaclocacao,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,ARMAC,ARMAC,armac.com.br,armac.com.br,Armac,Armac,5000.0,5000.0,,,https://www.linkedin.com/company/armac-locacao/,https://www.linkedin.com/company/armac-locacao/,,,,,https://www.linkedin.com/company/armac-locacao,https://www.linkedin.com/company/armac-locacao,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo),Difícil gestão do benefício (Tempo),"Armac Locação, Logística e Serviços S.A.","Armac Locação, Logística e Serviços S.A.",150000000000,150000000000,,,Acionista,Construção e Imobiliário,Secundário,Construção,,,Microsoft Exchange Online; Route 53; Nginx; Hotjar; WordPress; Cancelar rejeição; Google Tag Manager; Bing Advertiser; Facebook Advertiser; Woo Commerce; Microsoft Office 365; Vimeo; Google Analytics; Piwik; HubSpot; Outlook,Microsoft Exchange Online; Route 53; Nginx; Hotjar; WordPress; Cancelar rejeição; Google Tag Manager; Bing Advertiser; Facebook Advertiser; Woo Commerce; Microsoft Office 365; Vimeo; Google Analytics; Piwik; HubSpot; Outlook
22925442165,22925442165,1999,1999,,,,,47.55-5/03,4755503,3494776013858,3494776013858,13280-000,13280-000,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,"Rua do Zinco 255, Quadra 04 Lote 08, Parque São Pedro, Itaquaquecetuba, SP, Brasil","Rua do Zinco 255, Quadra 04 Lote 08, Parque São Pedro, Itaquaquecetuba, SP, Brasil",,,,,São Paulo,São Paulo,De 201 a 500 colaboradores  ,De 201 a 500 colaboradores  ,R$4.800.000 - R$300.000.000,De R$ 50 milhões a R$ 500 milhões,,,Terciário,Terciário, @euamovarejo, @euamovarejo,B2C,B2C,E-commerce,E-commerce,Receita Recorrente,Receita Recorrente,AMMO VAREJO,AMMO VAREJO,ammovarejo.com.br,ammovarejo.com.br,Ammo Varejo,Ammo Varejo,,, +55 11 3060-9022, +55 11 3060-9022,https://www.linkedin.com/company/ammo-varejo-ltda/,https://www.linkedin.com/company/ammo-varejo-ltda/,,,,,,,Brasil,Brasil,,,Grande,Grande,,,,,Ammo Varejo S.A.,Ammo Varejo S.A.,30000000,30000000,46043.2,46043.2,Parceiro,Comércio e Varejo,Secundário,Bens de consumo,,,Amazon Simple Email Service; Route 53; Criteo; Google Tag Manager; Bing Advertiser; Facebook Advertiser; Google Analytics; Google Apps,Amazon Simple Email Service; Route 53; Criteo; Google Tag Manager; Bing Advertiser; Facebook Advertiser; Google Analytics; Google Apps
22911958178,22911958178,1998,1998,,,,,78.20-5/00,7820500,04.236.064/0024-33,04.236.064/0024-33,04716-003,04716-003,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,"Av. Conde Francisco Matarazzo, 1284, Vila Maria, São Paulo, SP, Brasil","Av. Conde Francisco Matarazzo, 1284, Vila Maria, São Paulo, SP, Brasil",6 Andar,6 Andar,,,São Paulo,São Paulo,De 501 a 1.000 colaboradores ,De 501 a 1.000 colaboradores ,,,,,Terciário,Terciário, @gigroupbrasil, @gigroupbrasil,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,GI GROUP,GI GROUP,gigroup.com.br,gigroup.com.br,Gi Group,Gi Group,5000.0,5000.0,,,https://www.linkedin.com/company/gi-group,https://www.linkedin.com/company/gi-group,https://facebook.com/151389081697743,https://facebook.com/151389081697743,,,https://www.linkedin.com/company/gi-group-brasil,https://www.linkedin.com/company/gi-group-brasil,Brasil,Brasil,,,Grande,Grande,,,,,Gi Group Holding S.p.A.,Gi Group Holding S.p.A.,10000000000,10000000000,235971.12,235971.12,Acionista,Serviços Profissionais,Secundário,Recursos humanos,,,YouTube; Microsoft Office 365; Typekit By Adobe; Google Maps; WordPress; Go Squared; Facebook Connect; Google Analytics; Twitter Button; ASP.Net,YouTube; Microsoft Office 365; Typekit By Adobe; Google Maps; WordPress; Go Squared; Facebook Connect; Google Analytics; Twitter Button; ASP.Net
22926358289,22926358289,2009,2009,,,,,66.12-6/05,6612605,11197537000100,11197537000100,,,10/07/2024,2024-10-07 10:43,09/11/2024,2024-09-11 14:15,"Avenida Professor João Fiusa 2664, Ribeirão Preto","Avenida Professor João Fiusa 2664, Ribeirão Preto",,,,,São Paulo,São Paulo,De 201 a 500 colaboradores  ,De 201 a 500 colaboradores  ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário,,,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,BLUE3,BLUE3,blue3investimentos.com.br,blue3investimentos.com.br,Blue3 Investimentos,Blue3 Investimentos,1000.0,1000.0,,,https://www.linkedin.com/company/blue3investimentos/about/,https://www.linkedin.com/company/blue3investimentos/about/,,,,,https://www.linkedin.com/company/blue3investimentos,https://www.linkedin.com/company/blue3investimentos,Brasil,Brasil,,,Pequena,Pequena,,,,,Blue3 Investimentos,Blue3 Investimentos,800000000000,800000000000,,,Parceiro,Serviços Financeiros,Primário,Gestão de investimentos,,,Microsoft Exchange Online; Activecampaign; Microsoft Office 365; Typekit By Adobe; Hotjar; Google Tag Manager; Cloud Flare; Google Analytics; Outlook; Facebook Advertiser,Microsoft Exchange Online; Activecampaign; Microsoft Office 365; Typekit By Adobe; Hotjar; Google Tag Manager; Cloud Flare; Google Analytics; Outlook; Facebook Advertiser
22930136373,22930136373,1890,1890,,,Feusisberg,Feusisberg,52.50-8/03,5250803,02.886.427/0028-84,02.886.427/0028-84,8834,8834,10/07/2024,2024-10-07 17:13,09/11/2024,2024-09-11 14:15,"Barão de Tefé, 27 - Saúde, Rio de Janeiro, RJ, Brasil","Barão de Tefé, 27 - Saúde, Rio de Janeiro, RJ, Brasil",,,,,Minas Gerais,Minas Gerais,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @kuehnenagel.world, @kuehnenagel.world,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,KUEHNE NAGEL,KUEHNE NAGEL,br.kuehne-nagel.com,br.kuehne-nagel.com,Kuehne Nagel,Kuehne Nagel,100000.0,100000.0,,,https://www.linkedin.com/company/kuehne-nagel,https://www.linkedin.com/company/kuehne-nagel,,,,,https://www.linkedin.com/company/kuehne-nagel,https://www.linkedin.com/company/kuehne-nagel,Brasil,Brasil,,,Grande,Grande,,,,,Kuehne Nagel International AG,Kuehne Nagel International AG,100000000,100000000,56857.8,56857.8,Fornecedor,Transporte e Logística,Primário,Marítimo,,,App Nexus; Google Tag Manager; Salesforce; Stripe,App Nexus; Google Tag Manager; Salesforce; Stripe
22918086673,22918086673,1972,1972,,,,,49.30-2/02,4930202,20468310000142,20468310000142,32371-685,32371-685,10/07/2024,2024-10-07 14:07,09/11/2024,2024-09-11 14:15,"Avenida Apio Cardoso, 20, Sala: 11; CincaoContagem, MG32.371-615","Avenida Apio Cardoso, 20, Sala: 11; CincaoContagem, MG32.371-615",,,,,Minas Geais,Minas Geais,De 1.001 a 5.000 colaboradores ,De 1.001 a 5.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário,,,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,TORA TRANSPORTES,TORA TRANSPORTES,tora.com.br,tora.com.br,Tora Transportes,Tora Transportes,5000.0,5000.0,,,https://www.linkedin.com/company/toralogistica/about/,https://www.linkedin.com/company/toralogistica/about/,,,,,https://www.linkedin.com/company/toralogistica,https://www.linkedin.com/company/toralogistica,Brasil,Brasil,,,Grande,Grande,,,Rotas não otimizadas; Preço muito caro,Rotas não otimizadas; Preço muito caro,Tora Transportes,Tora Transportes,100000000000,100000000000,,,Fornecedor,Transporte e Logística,Terciário,Transporte/caminhões/ferrovias,,,Microsoft Exchange Online; WordPress; Google Tag Manager; Add To Any; Bluehost Hosting; Microsoft Office 365; Apache; Google Maps; Google Analytics; Outlook,Microsoft Exchange Online; WordPress; Google Tag Manager; Add To Any; Bluehost Hosting; Microsoft Office 365; Apache; Google Maps; Google Analytics; Outlook
22937384316,22937384316,2010,2010,,,,,11.13-5/02,1113502,90.581.604/0001-61,90.581.604/0001-61,,,15/10/2024,2024-10-15 15:09,09/11/2024,2024-09-11 14:15,"Mairinque, SP, Brasil","Mairinque, SP, Brasil",,,,,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @heinekenbr, @heinekenbr,B2C,B2C,Varejo Físico,Varejo Físico,Receita Recorrente,Receita Recorrente,HEINEKEN,HEINEKEN,heinekenbrasil.com.br,heinekenbrasil.com.br,Heineken,Heineken,,, +55 800 888 1010, +55 800 888 1010,https://www.linkedin.com/company/heineken/posts/?feedView=all,https://www.linkedin.com/company/heineken/posts/?feedView=all,,,,,https://www.linkedin.com/company/heineken,https://www.linkedin.com/company/heineken,Brasil,Brasil,,,Grande,Grande,,,,,Heineken Brasil,Heineken Brasil,3000000000,3000000000,747615.06,747615.06,Outros,Indústria e Manufatura,Primário,Alimentos e bebidas,,,Google Tag Manager; Recaptcha; Twitter Button; Google Apps; Facebook Advertiser,Google Tag Manager; Recaptcha; Twitter Button; Google Apps; Facebook Advertiser
