Id do registro_new,Id do registro_ref,ID da Empresa_new,ID da Empresa_ref,ID do Negócio_new,ID do Negócio_ref,Nome do Contato_new,Nome do Contato_ref,Responsável_new,Responsável_ref,Equipe_new,Equipe_ref,Nível de Relacionamento_new,Nível de Relacionamento_ref,Data de Criação_new,Data de Criação_ref,Atualizado em_new,Atualizado em_ref,Função de Compra_new,Função de Compra_ref,Função de Impacto_new,Função de Impacto_ref,Função de Formalização_new,Função de Formalização_ref,Assinante_new,Assinante_ref,Cargo_new,Cargo_ref,Departamento_new,Departamento_ref,Área_new,Área_ref,Equipe.1_new,Equipe.1_ref,Líder Direto_new,Líder Direto_ref,Telefone Fixo_new,Telefone Fixo_ref,Número de Celular_new,Número de Celular_ref,E-mail_new,E-mail_ref,URL do Linkedin_new,URL do Linkedin_ref,Instagram_new,Instagram_ref,Endereço_new,Endereço_ref,Canal Preferido_new,Canal Preferido_ref,RG_new,RG_ref,CPF_new,CPF_ref,Estado Civil_new,Estado Civil_ref,Profissão_new,Profissão_ref,Idade_new,Idade_ref,Sexo_new,Sexo_ref,Data de Nascimento_new,Data de Nascimento_ref
1875,1875,2875,2875,3875,3875,Antônia Santos,Antônia Santos,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Baixo,Baixo,05/06/2024,"junho 5, 2024",05/06/2024,05/06/2024,Bloqueador,Bloqueador,Campeão,Campeão,Testemunha,Testemunha,Time Financeiro,Time Financeiro,Coordenador,Coordenador,Vendas,Vendas,Executivo,Executivo,Executivo,Executivo,Gerente,Gerente,+55 (11) 3000-4522,+55 (11) 3000-4522,+55 (11) 98880-8398,+55 (11) 98880-8398,antônia.santos@gmail.com,antônia.santos@gmail.com,http://linkedin.com/in/antôniasantos,http://linkedin.com/in/antôniasantos,@antôniasantos,@antôniasantos,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,528133274,528133274,987.654.321-00,987.654.321-00,Viúvo,Viúvo(a),Economista,Economista,60,60,Feminino,Feminino,09/04/1980,09/04/1980
1399,1399,2399,2399,3399,3399,Pedro Santos,Pedro Santos,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Médio,Médio,06/06/2024,"junho 6, 2024",06/06/2024,06/06/2024,Bloqueador,Bloqueador,Admin,Admin,Signatário,Signatário,Sem Função de Faturamento,Sem Função de Faturamento,Analista,Analista,Tecnologia,Tecnologia,Planejamento,Planejamento,Planejamento,Planejamento,Coordenador,Coordenador,+55 (11) 3000-2582,+55 (11) 3000-2582,+55 (11) 99524-7105,+55 (11) 99524-7105,pedro.santos@gmail.com,pedro.santos@gmail.com,http://linkedin.com/in/pedrosantos,http://linkedin.com/in/pedrosantos,@pedrosantos,@pedrosantos,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,819421270,819421270,456.789.123-64,456.789.123-64,Viúvo,Viúvo(a),Engenheiro,Engenheiro,36,36,Não Binário,Não Binário,09/04/1990,09/04/1990
2536,2536,3536,3536,4536,4536,Márcia Souza,Márcia Souza,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Médio,Médio,07/06/2024,"junho 7, 2024",07/06/2024,07/06/2024,Tomador de Decisão,Decisor,Usuário,Usuário,Testemunha,Testemunha,Sem Função de Faturamento,Sem Função de Faturamento,Coordenador,Coordenador,Vendas,Vendas,Operações,Operações,Operações,Operações,Gerente,Gerente,+55 (11) 3000-4674,+55 (11) 3000-4674,+55 (11) 99735-2773,+55 (11) 99735-2773,márcia.souza@gmail.com,márcia.souza@gmail.com,http://linkedin.com/in/márciasouza,http://linkedin.com/in/márciasouza,@márciasouza,@márciasouza,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,918841563,918841563,321.654.987-91,321.654.987-91,Separado,Separado(a),Gerente,Gerente,57,57,Não Binário,Não Binário,10/04/1990,10/04/1990
2956,2956,3956,3956,4956,4956,Carlos Silva,Carlos Silva,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Baixo,Baixo,08/06/2024,"junho 8, 2024",08/06/2024,08/06/2024,Bloqueador,Bloqueador,Admin,Admin,Testemunha,Testemunha,Time Financeiro,Time Financeiro,CEO,CEO,Gestão,Gestão,Executivo,Executivo,Executivo,Executivo,,,+55 (11) 3000-6062,+55 (11) 3000-6062,+55 (11) 99887-6567,+55 (11) 99887-6567,carlos.silva@gmail.com,carlos.silva@gmail.com,http://linkedin.com/in/carlossilva,http://linkedin.com/in/carlossilva,@carlossilva,@carlossilva,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,708082645,708082645,654.321.789-82,654.321.789-82,Casado,Casado(a),Engenheiro,Engenheiro,51,51,Masculino,Masculino,11/04/1990,11/04/1990
5106,5106,6106,6106,7106,7106,Luiz Ferreira,Luiz Ferreira,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Médio,Médio,09/06/2024,"junho 9, 2024",09/06/2024,09/06/2024,Campeão,Champion,Admin,Admin,Signatário,Signatário,Sem Função de Faturamento,Sem Função de Faturamento,Diretor,Diretor,Financeiro,Financeiro,Operações,Operações,Operações,Operações,C-Level,C-Level,+55 (11) 3000-2391,+55 (11) 3000-2391,+55 (11) 99809-1861,+55 (11) 99809-1861,luiz.ferreira@gmail.com,luiz.ferreira@gmail.com,http://linkedin.com/in/luizferreira,http://linkedin.com/in/luizferreira,@luizferreira,@luizferreira,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,823668399,823668399,159.357.486-06,159.357.486-06,Viúvo,Viúvo(a),Administrador,Administrador,56,56,Feminino,Feminino,12/04/1990,12/04/1990
7044,7044,8044,8044,9044,9044,Gabriel Ferreira,Gabriel Ferreira,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Médio,Médio,10/06/2024,"junho 10, 2024",10/06/2024,10/06/2024,Tomador de Decisão,Decisor,Admin,Admin,Testemunha,Testemunha,Time Financeiro,Time Financeiro,Head,Head,Jurídico,Jurídico,Operações,Operações,Operações,Operações,Diretor,Diretor,+55 (11) 3000-8972,+55 (11) 3000-8972,+55 (11) 99079-6053,+55 (11) 99079-6053,gabriel.ferreira@gmail.com,gabriel.ferreira@gmail.com,http://linkedin.com/in/gabrielferreira,http://linkedin.com/in/gabrielferreira,@gabrielferreira,@gabrielferreira,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,108253947,108253947,246.810.121-90,246.810.121-90,Divorciado,Divorciado(a),Economista,Economista,38,38,Masculino,Masculino,13/04/1990,13/04/1990
6230,6230,7230,7230,8230,8230,Luiz Oliveira,Luiz Oliveira,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Baixo,Baixo,11/06/2024,"junho 11, 2024",11/06/2024,11/06/2024,Bloqueador,Bloqueador,Admin,Admin,Signatário,Signatário,Time Financeiro,Time Financeiro,Gerente,Gerente,Tecnologia,Tecnologia,Executivo,Executivo,Executivo,Executivo,Head,Head,+55 (11) 3000-4770,+55 (11) 3000-4770,+55 (11) 99024-6802,+55 (11) 99024-6802,luiz.oliveira@gmail.com,luiz.oliveira@gmail.com,http://linkedin.com/in/luizoliveira,http://linkedin.com/in/luizoliveira,@luizoliveira,@luizoliveira,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,120123575,120123575,357.951.486-52,357.951.486-52,Separado,Separado(a),Administrador,Administrador,54,54,Feminino,Feminino,14/04/1990,14/04/1990
2816,2816,3816,3816,4816,4816,João Ferreira,João Ferreira,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Médio,Médio,12/06/2024,"junho 12, 2024",12/06/2024,12/06/2024,Tomador de Decisão,Decisor,Usuário,Usuário,Testemunha,Testemunha,Responsável pelo Financeiro,Responsável pelo Financeiro,C-Level,C-Level,Jurídico,Jurídico,Executivo,Executivo,Executivo,Executivo,CEO,CEO,+55 (11) 3000-6928,+55 (11) 3000-6928,+55 (11) 98180-8155,+55 (11) 98180-8155,joão.ferreira@gmail.com,joão.ferreira@gmail.com,http://linkedin.com/in/joãoferreira,http://linkedin.com/in/joãoferreira,@joãoferreira,@joãoferreira,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,662600500,662600500,123.456.789-09,123.456.789-09,Divorciado,Divorciado(a),Empreendedor,Empreendedor,39,39,Masculino,Masculino,15/04/1990,15/04/1990
3177,3177,4177,4177,5177,5177,Márcia Lima,Márcia Lima,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Médio,Médio,13/06/2024,"junho 13, 2024",13/06/2024,13/06/2024,Campeão,Champion,Usuário,Usuário,Testemunha,Testemunha,Time Financeiro,Time Financeiro,Coordenador,Coordenador,Marketing,Marketing,Desenvolvimento,Desenvolvimento,Desenvolvimento,Desenvolvimento,Gerente,Gerente,+55 (11) 3000-3419,+55 (11) 3000-3419,+55 (11) 98483-2684,+55 (11) 98483-2684,márcia.lima@gmail.com,márcia.lima@gmail.com,http://linkedin.com/in/márcialima,http://linkedin.com/in/márcialima,@márcialima,@márcialima,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,746820987,746820987,987.654.321-00,987.654.321-00,Casado,Casado(a),Empreendedor,Empreendedor,58,58,Feminino,Feminino,16/04/1990,16/04/1990
5296,5296,6296,6296,7296,7296,Patrícia Gomes,Patrícia Gomes,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Médio,Médio,14/06/2024,"junho 14, 2024",14/06/2024,14/06/2024,Tomador de Decisão,Decisor,Admin,Admin,Testemunha,Testemunha,Responsável pelo Financeiro,Responsável pelo Financeiro,Analista,Analista,Vendas,Vendas,Planejamento,Planejamento,Planejamento,Planejamento,Coordenador,Coordenador,+55 (11) 3000-3473,+55 (11) 3000-3473,+55 (11) 98900-2118,+55 (11) 98900-2118,patrícia.gomes@gmail.com,patrícia.gomes@gmail.com,http://linkedin.com/in/patríciagomes,http://linkedin.com/in/patríciagomes,@patríciagomes,@patríciagomes,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,735032128,735032128,456.789.123-64,456.789.123-64,Divorciado,Divorciado(a),Administrador,Administrador,46,46,Masculino,Masculino,17/04/1990,17/04/1990
9734,9734,10734,10734,11734,11734,Pedro Gomes,Pedro Gomes,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Médio,Médio,15/06/2024,"junho 15, 2024",15/06/2024,15/06/2024,Tomador de Decisão,Decisor,Usuário,Usuário,Testemunha,Testemunha,Responsável pelo Financeiro,Responsável pelo Financeiro,Coordenador,Coordenador,Marketing,Marketing,Planejamento,Planejamento,Planejamento,Planejamento,Gerente,Gerente,+55 (11) 3000-8581,+55 (11) 3000-8581,+55 (11) 99188-1672,+55 (11) 99188-1672,pedro.gomes@gmail.com,pedro.gomes@gmail.com,http://linkedin.com/in/pedrogomes,http://linkedin.com/in/pedrogomes,@pedrogomes,@pedrogomes,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,749620068,749620068,321.654.987-91,321.654.987-91,Viúvo,Viúvo(a),Engenheiro,Engenheiro,39,39,Não Binário,Não Binário,18/04/1990,18/04/1990
7173,7173,8173,8173,9173,9173,Lucas Souza,Lucas Souza,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Baixo,Baixo,16/06/2024,"junho 16, 2024",16/06/2024,16/06/2024,Tomador de Decisão,Decisor,Usuário,Usuário,Testemunha,Testemunha,Time Financeiro,Time Financeiro,CEO,CEO,Gestão,Gestão,Executivo,Executivo,Executivo,Executivo,,,+55 (11) 3000-9564,+55 (11) 3000-9564,+55 (11) 99248-3600,+55 (11) 99248-3600,lucas.souza@gmail.com,lucas.souza@gmail.com,http://linkedin.com/in/lucassouza,http://linkedin.com/in/lucassouza,@lucassouza,@lucassouza,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,538912794,538912794,654.321.789-82,654.321.789-82,Casado,Casado(a),Economista,Economista,22,22,Feminino,Feminino,19/04/1990,19/04/1990
9875,9875,10875,10875,11875,11875,Rafael Rodrigues,Rafael Rodrigues,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Médio,Médio,17/06/2024,"junho 17, 2024",17/06/2024,17/06/2024,Tomador de Decisão,Decisor,Usuário,Usuário,Testemunha,Testemunha,Time Financeiro,Time Financeiro,Diretor,Diretor,Jurídico,Jurídico,Desenvolvimento,Desenvolvimento,Desenvolvimento,Desenvolvimento,C-Level,C-Level,+55 (11) 3000-2335,+55 (11) 3000-2335,+55 (11) 99193-3317,+55 (11) 99193-3317,rafael.rodrigues@gmail.com,rafael.rodrigues@gmail.com,http://linkedin.com/in/rafaelrodrigues,http://linkedin.com/in/rafaelrodrigues,@rafaelrodrigues,@rafaelrodrigues,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,738920648,738920648,159.357.486-06,159.357.486-06,Viúvo,Viúvo(a),Economista,Economista,26,26,Não Binário,Não Binário,20/04/1990,20/04/1990
299,299,1299,1299,2299,2299,Márcia Ferreira,Márcia Ferreira,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Médio,Médio,18/06/2024,"junho 18, 2024",18/06/2024,18/06/2024,Campeão,Champion,Usuário,Usuário,Signatário,Signatário,Sem Função de Faturamento,Sem Função de Faturamento,Head,Head,Marketing,Marketing,Desenvolvimento,Desenvolvimento,Desenvolvimento,Desenvolvimento,Diretor,Diretor,+55 (11) 3000-3953,+55 (11) 3000-3953,+55 (11) 99947-4509,+55 (11) 99947-4509,márcia.ferreira@gmail.com,márcia.ferreira@gmail.com,http://linkedin.com/in/márciaferreira,http://linkedin.com/in/márciaferreira,@márciaferreira,@márciaferreira,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,247709679,247709679,246.810.121-90,246.810.121-90,Separado,Separado(a),Gerente,Gerente,51,51,Masculino,Masculino,21/04/1990,21/04/1990
2659,2659,3659,3659,4659,4659,Francisca Oliveira,Francisca Oliveira,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Baixo,Baixo,19/06/2024,"junho 19, 2024",19/06/2024,19/06/2024,Campeão,Champion,Campeão,Campeão,Testemunha,Testemunha,Sem Função de Faturamento,Sem Função de Faturamento,Gerente,Gerente,Vendas,Vendas,Desenvolvimento,Desenvolvimento,Desenvolvimento,Desenvolvimento,Head,Head,+55 (11) 3000-3712,+55 (11) 3000-3712,+55 (11) 99476-8170,+55 (11) 99476-8170,francisca.oliveira@gmail.com,francisca.oliveira@gmail.com,http://linkedin.com/in/franciscaoliveira,http://linkedin.com/in/franciscaoliveira,@franciscaoliveira,@franciscaoliveira,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,576954730,576954730,357.951.486-52,357.951.486-52,Solteiro,Solteiro(a),Gerente,Gerente,33,33,Feminino,Feminino,22/04/1990,22/04/1990
7565,7565,8565,8565,9565,9565,Patrícia Pereira,Patrícia Pereira,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Médio,Médio,20/06/2024,"junho 20, 2024",20/06/2024,20/06/2024,Bloqueador,Bloqueador,Campeão,Campeão,Signatário,Signatário,Time Financeiro,Time Financeiro,C-Level,C-Level,Financeiro,Financeiro,Desenvolvimento,Desenvolvimento,Desenvolvimento,Desenvolvimento,CEO,CEO,+55 (11) 3000-9239,+55 (11) 3000-9239,+55 (11) 99080-7859,+55 (11) 99080-7859,patrícia.pereira@gmail.com,patrícia.pereira@gmail.com,http://linkedin.com/in/patríciapereira,http://linkedin.com/in/patríciapereira,@patríciapereira,@patríciapereira,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,368438908,368438908,123.456.789-09,123.456.789-09,Separado,Separado(a),Engenheiro,Engenheiro,51,51,Masculino,Masculino,23/04/1990,23/04/1990
2415,2415,3415,3415,4415,4415,Adriana Lima,Adriana Lima,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Alto,Alto,21/06/2024,"junho 21, 2024",21/06/2024,21/06/2024,Bloqueador,Bloqueador,Campeão,Campeão,Testemunha,Testemunha,Sem Função de Faturamento,Sem Função de Faturamento,Coordenador,Coordenador,Jurídico,Jurídico,Operações,Operações,Operações,Operações,Gerente,Gerente,+55 (11) 3000-4637,+55 (11) 3000-4637,+55 (11) 99672-8391,+55 (11) 99672-8391,adriana.lima@gmail.com,adriana.lima@gmail.com,http://linkedin.com/in/adrianalima,http://linkedin.com/in/adrianalima,@adrianalima,@adrianalima,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,525689202,525689202,987.654.321-00,987.654.321-00,Casado,Casado(a),Economista,Economista,32,32,Masculino,Masculino,24/04/1990,24/04/1990
2255,2255,3255,3255,4255,4255,Maria Oliveira,Maria Oliveira,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Médio,Médio,22/06/2024,"junho 22, 2024",22/06/2024,22/06/2024,Tomador de Decisão,Decisor,Admin,Admin,Signatário,Signatário,Time Financeiro,Time Financeiro,Gerente,Gerente,Financeiro,Financeiro,Operações,Operações,Operações,Operações,Head,Head,+55 (11) 3000-8740,+55 (11) 3000-8740,+55 (11) 99425-3273,+55 (11) 99425-3273,maria.oliveira@gmail.com,maria.oliveira@gmail.com,http://linkedin.com/in/mariaoliveira,http://linkedin.com/in/mariaoliveira,@mariaoliveira,@mariaoliveira,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,185068029,185068029,456.789.123-64,456.789.123-64,Separado,Separado(a),Gerente,Gerente,51,51,Feminino,Feminino,25/04/1990,25/04/1990
3907,3907,4907,4907,5907,5907,Gabriel Silva,Gabriel Silva,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Baixo,Baixo,23/06/2024,"junho 23, 2024",23/06/2024,23/06/2024,Campeão,Champion,Campeão,Campeão,Testemunha,Testemunha,Time Financeiro,Time Financeiro,C-Level,C-Level,Financeiro,Financeiro,Operações,Operações,Operações,Operações,CEO,CEO,+55 (11) 3000-8489,+55 (11) 3000-8489,+55 (11) 98128-2816,+55 (11) 98128-2816,gabriel.silva@gmail.com,gabriel.silva@gmail.com,http://linkedin.com/in/gabrielsilva,http://linkedin.com/in/gabrielsilva,@gabrielsilva,@gabrielsilva,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,778556450,778556450,321.654.987-91,321.654.987-91,Divorciado,Divorciado(a),Administrador,Administrador,18,18,Não Binário,Não Binário,26/04/1990,26/04/1990
8577,8577,9577,9577,10577,10577,Luiz Santos,Luiz Santos,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Alto,Alto,24/06/2024,"junho 24, 2024",24/06/2024,24/06/2024,Tomador de Decisão,Decisor,Usuário,Usuário,Testemunha,Testemunha,Time Financeiro,Time Financeiro,Coordenador,Coordenador,Jurídico,Jurídico,Operações,Operações,Operações,Operações,Gerente,Gerente,+55 (11) 3000-9618,+55 (11) 3000-9618,+55 (11) 99114-9312,+55 (11) 99114-9312,luiz.santos@gmail.com,luiz.santos@gmail.com,http://linkedin.com/in/luizsantos,http://linkedin.com/in/luizsantos,@luizsantos,@luizsantos,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,782546314,782546314,654.321.789-82,654.321.789-82,Divorciado,Divorciado(a),Engenheiro,Engenheiro,40,40,Masculino,Masculino,27/04/1990,27/04/1990
5773,5773,6773,6773,7773,7773,Matheus Silva,Matheus Silva,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Médio,Médio,25/06/2024,"junho 25, 2024",25/06/2024,25/06/2024,Campeão,Champion,Admin,Admin,Testemunha,Testemunha,Time Financeiro,Time Financeiro,Analista,Analista,Marketing,Marketing,Operações,Operações,Operações,Operações,Coordenador,Coordenador,+55 (11) 3000-3868,+55 (11) 3000-3868,+55 (11) 99700-8612,+55 (11) 99700-8612,matheus.silva@gmail.com,matheus.silva@gmail.com,http://linkedin.com/in/matheussilva,http://linkedin.com/in/matheussilva,@matheussilva,@matheussilva,"Rua Tangará, 132","Rua Tangará, 132",Whatsapp,Whatsapp,868847524,868847524,159.357.486-06,159.357.486-06,Solteiro,Solteiro(a),Engenheiro,Engenheiro,30,30,Masculino,Masculino,28/04/1990,28/04/1990
4151,4151,5151,5151,6151,6151,Fernanda Pereira,Fernanda Pereira,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Baixo,Baixo,26/06/2024,"junho 26, 2024",26/06/2024,26/06/2024,Campeão,Champion,Admin,Admin,Testemunha,Testemunha,Time Financeiro,Time Financeiro,Coordenador,Coordenador,Vendas,Vendas,Operações,Operações,Operações,Operações,Gerente,Gerente,+55 (11) 3000-4131,+55 (11) 3000-4131,+55 (11) 98585-6848,+55 (11) 98585-6848,fernanda.pereira@gmail.com,fernanda.pereira@gmail.com,http://linkedin.com/in/fernandapereira,http://linkedin.com/in/fernandapereira,@fernandapereira,@fernandapereira,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,958287383,958287383,246.810.121-90,246.810.121-90,Viúvo,Viúvo(a),Economista,Economista,29,29,Feminino,Feminino,29/04/1990,29/04/1990
1294,1294,2294,2294,3294,3294,Pedro Alves,Pedro Alves,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Baixo,Baixo,27/06/2024,"junho 27, 2024",27/06/2024,27/06/2024,Campeão,Champion,Campeão,Campeão,Testemunha,Testemunha,Time Financeiro,Time Financeiro,CEO,CEO,Gestão,Gestão,Executivo,Executivo,Executivo,Executivo,,,+55 (11) 3000-3956,+55 (11) 3000-3956,+55 (11) 99117-5813,+55 (11) 99117-5813,pedro.alves@gmail.com,pedro.alves@gmail.com,http://linkedin.com/in/pedroalves,http://linkedin.com/in/pedroalves,@pedroalves,@pedroalves,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,809656613,809656613,357.951.486-52,357.951.486-52,Viúvo,Viúvo(a),Empreendedor,Empreendedor,46,46,Feminino,Feminino,30/04/1990,30/04/1990
4499,4499,5499,5499,6499,6499,Aline Alves,Aline Alves,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Alto,Alto,28/06/2024,"junho 28, 2024",28/06/2024,28/06/2024,Bloqueador,Bloqueador,Admin,Admin,Testemunha,Testemunha,Sem Função de Faturamento,Sem Função de Faturamento,Diretor,Diretor,Marketing,Marketing,Operações,Operações,Operações,Operações,C-Level,C-Level,+55 (11) 3000-2229,+55 (11) 3000-2229,+55 (11) 99374-7655,+55 (11) 99374-7655,aline.alves@gmail.com,aline.alves@gmail.com,http://linkedin.com/in/alinealves,http://linkedin.com/in/alinealves,@alinealves,@alinealves,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,253308283,253308283,123.456.789-09,123.456.789-09,Casado,Casado(a),Empreendedor,Empreendedor,22,22,Masculino,Masculino,01/05/1990,01/05/1990
2514,2514,3514,3514,4514,4514,Lucas Gomes,Lucas Gomes,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Médio,Médio,29/06/2024,"junho 29, 2024",29/06/2024,29/06/2024,Bloqueador,Bloqueador,Usuário,Usuário,Signatário,Signatário,Time Financeiro,Time Financeiro,Head,Head,Marketing,Marketing,Planejamento,Planejamento,Planejamento,Planejamento,Diretor,Diretor,+55 (11) 3000-7077,+55 (11) 3000-7077,+55 (11) 98761-8273,+55 (11) 98761-8273,lucas.gomes@gmail.com,lucas.gomes@gmail.com,http://linkedin.com/in/lucasgomes,http://linkedin.com/in/lucasgomes,@lucasgomes,@lucasgomes,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,527385805,527385805,987.654.321-00,987.654.321-00,Casado,Casado(a),Engenheiro,Engenheiro,29,29,Feminino,Feminino,02/05/1990,02/05/1990
3516,3516,4516,4516,5516,5516,Carlos Pereira,Carlos Pereira,Alexandre Bazzi,Alexandre Bazzi,Vendas,Vendas,Médio,Médio,30/06/2024,"junho 30, 2024",30/06/2024,30/06/2024,Bloqueador,Bloqueador,Admin,Admin,Signatário,Signatário,Sem Função de Faturamento,Sem Função de Faturamento,Gerente,Gerente,Jurídico,Jurídico,Desenvolvimento,Desenvolvimento,Desenvolvimento,Desenvolvimento,Head,Head,+55 (11) 3000-9047,+55 (11) 3000-9047,+55 (11) 98409-3009,+55 (11) 98409-3009,carlos.pereira@gmail.com,carlos.pereira@gmail.com,http://linkedin.com/in/carlospereira,http://linkedin.com/in/carlospereira,@carlospereira,@carlospereira,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,865975088,865975088,456.789.123-64,456.789.123-64,Divorciado,Divorciado(a),Economista,Economista,22,22,Não Binário,Não Binário,03/05/1990,03/05/1990
8336,8336,9336,9336,10336,10336,Luiz Ferreira,Luiz Ferreira,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Alto,Alto,01/07/2024,"julho 1, 2024",01/07/2024,01/07/2024,Bloqueador,Bloqueador,Admin,Admin,Testemunha,Testemunha,Sem Função de Faturamento,Sem Função de Faturamento,C-Level,C-Level,Tecnologia,Tecnologia,Planejamento,Planejamento,Planejamento,Planejamento,CEO,CEO,+55 (11) 3000-4292,+55 (11) 3000-4292,+55 (11) 99622-3275,+55 (11) 99622-3275,luiz.ferreira@gmail.com,luiz.ferreira@gmail.com,http://linkedin.com/in/luizferreira,http://linkedin.com/in/luizferreira,@luizferreira,@luizferreira,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,694875990,694875990,321.654.987-91,321.654.987-91,Solteiro,Solteiro(a),Gerente,Gerente,23,23,Masculino,Masculino,04/05/1990,04/05/1990
6731,6731,7731,7731,8731,8731,Juliana Lima,Juliana Lima,Luiza Aduan,Luiza Aduan,Customer Success,Customer Success,Baixo,Baixo,02/07/2024,"julho 2, 2024",02/07/2024,02/07/2024,Tomador de Decisão,Decisor,Campeão,Campeão,Testemunha,Testemunha,Responsável pelo Financeiro,Responsável pelo Financeiro,Coordenador,Coordenador,Jurídico,Jurídico,Planejamento,Planejamento,Planejamento,Planejamento,Gerente,Gerente,+55 (11) 3000-2208,+55 (11) 3000-2208,+55 (11) 98256-6194,+55 (11) 98256-6194,juliana.lima@gmail.com,juliana.lima@gmail.com,http://linkedin.com/in/julianalima,http://linkedin.com/in/julianalima,@julianalima,@julianalima,"Rua Tangará, 132","Rua Tangará, 132",E-mail,E-mail,237798236,237798236,654.321.789-82,654.321.789-82,Separado,Separado(a),Empreendedor,Empreendedor,26,26,Feminino,Feminino,05/05/1990,05/05/1990
2654,2654,3654,3654,4654,4654,Rafael Oliveira,Rafael Oliveira,Rafael Giacomini,Rafael Giacomini,Onboarding,Onboarding,Baixo,Baixo,03/07/2024,"julho 3, 2024",03/07/2024,03/07/2024,Influenciador,Influenciador,Usuário,Usuário,Testemunha,Testemunha,Responsável pelo Financeiro,Responsável pelo Financeiro,Analista,Analista,Vendas,Vendas,Desenvolvimento,Desenvolvimento,Desenvolvimento,Desenvolvimento,Coordenador,Coordenador,+55 (11) 3000-4694,+55 (11) 3000-4694,+55 (11) 98708-9501,+55 (11) 98708-9501,rafael.oliveira@gmail.com,rafael.oliveira@gmail.com,http://linkedin.com/in/rafaeloliveira,http://linkedin.com/in/rafaeloliveira,@rafaeloliveira,@rafaeloliveira,"Rua Tangará, 132","Rua Tangará, 132",Telefone,Telefone,781887358,781887358,159.357.486-06,159.357.486-06,Divorciado,Divorciado(a),Gerente,Gerente,52,52,Masculino,Masculino,06/05/1990,06/05/1990
